date_time,return
s53d1516,[0.00108661]
s0d1517,[0.00076161]
s1d1517,[0.0008112]
s2d1517,[0.00077306]
s3d1517,[0.00089042]
s4d1517,[0.00097958]
s5d1517,[0.00089567]
s6d1517,[0.00072064]
s7d1517,[0.00092851]
s8d1517,[0.00020807]
s9d1517,[0.0005212]
s10d1517,[0.00032952]
s11d1517,[0.00083292]
s12d1517,[0.00078641]
s13d1517,[0.0006053]
s14d1517,[0.00081877]
s15d1517,[0.0008445]
s16d1517,[0.00030074]
s17d1517,[0.00027272]
s18d1517,[0.00039962]
s19d1517,[0.00048032]
s20d1517,[0.00078583]
s21d1517,[0.00071178]
s22d1517,[0.00059385]
s23d1517,[0.00065286]
s24d1517,[0.0006076]
s25d1517,[0.00074012]
s26d1517,[0.00057553]
s27d1517,[0.00079914]
s28d1517,[0.00072688]
s29d1517,[0.00061537]
s30d1517,[0.00056559]
s31d1517,[0.00087658]
s32d1517,[0.00084041]
s33d1517,[0.00083139]
s34d1517,[0.00058962]
s35d1517,[0.00057555]
s36d1517,[0.00064551]
s37d1517,[0.00085977]
s38d1517,[0.00061704]
s39d1517,[0.00105332]
s40d1517,[0.00093654]
s41d1517,[0.00077238]
s42d1517,[0.0007176]
s43d1517,[0.00082026]
s44d1517,[0.00098375]
s45d1517,[0.00079703]
s46d1517,[0.00046017]
s47d1517,[0.00084052]
s48d1517,[0.00091377]
s49d1517,[0.00087416]
s50d1517,[0.00099242]
s51d1517,[0.00075205]
s52d1517,[0.00090318]
s53d1517,[0.00094042]
s0d1518,[0.00132753]
s1d1518,[0.0008071]
s2d1518,[0.00050676]
s3d1518,[0.00058562]
s4d1518,[0.00195565]
s5d1518,[0.00051895]
s6d1518,[0.00071339]
s7d1518,[0.00097596]
s8d1518,[0.00079806]
s9d1518,[0.00082805]
s10d1518,[0.00069567]
s11d1518,[0.00103097]
s12d1518,[0.00102424]
s13d1518,[0.00157526]
s14d1518,[0.00155738]
s15d1518,[0.00163372]
s16d1518,[0.00112172]
s17d1518,[0.00120374]
s18d1518,[0.0009386]
s19d1518,[0.00084666]
s20d1518,[0.00075541]
s21d1518,[0.00067181]
s22d1518,[-0.00013818]
s23d1518,[0.0004675]
s24d1518,[0.00021299]
s25d1518,[0.00040591]
s26d1518,[0.00044342]
s27d1518,[0.00054671]
s28d1518,[0.00044013]
s29d1518,[0.00051437]
s30d1518,[0.00091821]
s31d1518,[0.00075859]
s32d1518,[0.00049234]
s33d1518,[0.00050144]
s34d1518,[0.00070506]
s35d1518,[0.00038587]
s36d1518,[0.00075634]
s37d1518,[0.00079077]
s38d1518,[0.00069447]
s39d1518,[0.00072374]
s40d1518,[0.00063476]
s41d1518,[0.00076339]
s42d1518,[0.00078509]
s43d1518,[0.00072782]
s44d1518,[0.00053739]
s45d1518,[0.00056762]
s46d1518,[0.00050188]
s47d1518,[0.00069343]
s48d1518,[0.00050965]
s49d1518,[0.00052344]
s50d1518,[0.00040646]
s51d1518,[0.00050285]
s52d1518,[0.00053224]
s53d1518,[0.00054794]
s0d1519,[0.00058751]
s1d1519,[0.00060388]
s2d1519,[0.00064262]
s3d1519,[0.00071021]
s4d1519,[0.00061535]
s5d1519,[0.00051531]
s6d1519,[0.00050949]
s7d1519,[0.00069872]
s8d1519,[0.00065343]
s9d1519,[0.00067426]
s10d1519,[0.00033315]
s11d1519,[0.0005504]
s12d1519,[0.00080191]
s13d1519,[0.00098182]
s14d1519,[0.00086502]
s15d1519,[0.00047616]
s16d1519,[0.00100877]
s17d1519,[0.00072481]
s18d1519,[0.00082155]
s19d1519,[0.00091258]
s20d1519,[0.00073426]
s21d1519,[0.00104829]
s22d1519,[0.00055515]
s23d1519,[0.00070335]
s24d1519,[0.00057813]
s25d1519,[0.00091255]
s26d1519,[0.00040667]
s27d1519,[6.63034345e-05]
s28d1519,[0.00160877]
s29d1519,[0.0015899]
s30d1519,[0.00143013]
s31d1519,[0.00107013]
s32d1519,[0.00135171]
s33d1519,[0.00214234]
s34d1519,[0.00142834]
s35d1519,[0.0031665]
s36d1519,[0.00219074]
s37d1519,[0.00153804]
s38d1519,[0.00166077]
s39d1519,[0.00337866]
s40d1519,[0.00310013]
s41d1519,[0.00228215]
s42d1519,[0.00239717]
s43d1519,[0.00202248]
s44d1519,[0.00323138]
s45d1519,[0.00213518]
s46d1519,[0.00216852]
s47d1519,[0.00290091]
s48d1519,[0.00143287]
s49d1519,[0.00268868]
s50d1519,[0.00312131]
s51d1519,[0.00026857]
s52d1519,[0.00120822]
s53d1519,[0.00102779]
s0d1520,[0.00162388]
s1d1520,[0.00059205]
s2d1520,[0.00071186]
s3d1520,[0.00090755]
s4d1520,[0.00076684]
s5d1520,[0.00108633]
s6d1520,[0.00112951]
s7d1520,[0.00114005]
s8d1520,[0.00070045]
s9d1520,[0.0010744]
s10d1520,[0.00142789]
s11d1520,[0.00121585]
s12d1520,[0.00164754]
s13d1520,[0.00075437]
s14d1520,[0.00120294]
s15d1520,[0.00222824]
s16d1520,[0.00163305]
s17d1520,[0.00073874]
s18d1520,[0.00090596]
s19d1520,[0.00098157]
s20d1520,[0.00105596]
s21d1520,[0.00124175]
s22d1520,[0.00101543]
s23d1520,[0.00106147]
s24d1520,[0.00082607]
s25d1520,[0.00061285]
s26d1520,[0.00080896]
s27d1520,[0.00053581]
s28d1520,[0.00112506]
s29d1520,[0.00087366]
s30d1520,[0.00050483]
s31d1520,[0.00091336]
s32d1520,[0.00025972]
s33d1520,[-0.00024853]
s34d1520,[0.00024699]
s35d1520,[0.00093799]
s36d1520,[0.00054055]
s37d1520,[0.00074967]
s38d1520,[8.20535785e-05]
s39d1520,[0.00036926]
s40d1520,[0.00057805]
s41d1520,[-0.00079631]
s42d1520,[0.00023248]
s43d1520,[0.00014697]
s44d1520,[0.00067143]
s45d1520,[0.00041845]
s46d1520,[0.00045496]
s47d1520,[0.00046265]
s48d1520,[0.00043162]
s49d1520,[0.00061748]
s50d1520,[0.00038023]
s51d1520,[0.00033239]
s52d1520,[0.00046171]
s53d1520,[0.00111643]
s0d1521,[0.00036207]
s1d1521,[0.00050889]
s2d1521,[0.0007454]
s3d1521,[-6.63610468e-05]
s4d1521,[0.00038047]
s5d1521,[0.00065695]
s6d1521,[0.0006835]
s7d1521,[0.00035993]
s8d1521,[0.00070954]
s9d1521,[0.00067084]
s10d1521,[0.00053688]
s11d1521,[0.00050275]
s12d1521,[0.00026955]
s13d1521,[-1.03347009e-05]
s14d1521,[0.00025989]
s15d1521,[0.0002206]
s16d1521,[0.00076178]
s17d1521,[0.00027425]
s18d1521,[0.0002697]
s19d1521,[-9.00356546e-05]
s20d1521,[0.0003834]
s21d1521,[0.00084826]
s22d1521,[0.00045371]
s23d1521,[0.0005676]
s24d1521,[0.00107029]
s25d1521,[9.15019397e-05]
s26d1521,[0.00076906]
s27d1521,[0.00030734]
s28d1521,[-0.00015842]
s29d1521,[0.00021531]
s30d1521,[-4.37247978e-05]
s31d1521,[0.00015349]
s32d1521,[2.19427309e-05]
s33d1521,[0.00045717]
s34d1521,[0.00081076]
s35d1521,[0.00061541]
s36d1521,[0.00063232]
s37d1521,[0.00048358]
s38d1521,[-0.00017513]
s39d1521,[0.0006135]
s40d1521,[0.00031325]
s41d1521,[0.00058294]
s42d1521,[-3.51336375e-05]
s43d1521,[-0.00073735]
s44d1521,[0.00015143]
s45d1521,[-0.00128956]
s46d1521,[3.52140173e-05]
s47d1521,[0.00036511]
s48d1521,[0.00044075]
s49d1521,[0.00029838]
s50d1521,[-9.17106016e-05]
s51d1521,[-0.00022936]
s52d1521,[-4.31178618e-05]
s53d1521,[-0.00108733]
s0d1522,[-3.60350596e-05]
s1d1522,[-0.00026489]
s2d1522,[-0.00036289]
s3d1522,[-0.00050598]
s4d1522,[0.00042661]
s5d1522,[0.00017047]
s6d1522,[0.00078782]
s7d1522,[0.0004629]
s8d1522,[0.00025066]
s9d1522,[0.00020179]
s10d1522,[0.00032817]
s11d1522,[0.00087613]
s12d1522,[0.00099655]
s13d1522,[0.00040841]
s14d1522,[0.00048433]
s15d1522,[0.00067021]
s16d1522,[-0.00029458]
s17d1522,[0.00065018]
s18d1522,[0.00052811]
s19d1522,[0.00074776]
s20d1522,[0.00071808]
s21d1522,[0.00058087]
s22d1522,[0.00322639]
s23d1522,[0.00109954]
s24d1522,[0.00072052]
s25d1522,[-0.00078967]
s26d1522,[0.00025451]
s27d1522,[-0.00033573]
s28d1522,[0.00049503]
s29d1522,[0.00037322]
s30d1522,[0.00023844]
s31d1522,[0.00052719]
s32d1522,[0.00061842]
s33d1522,[0.00079796]
s34d1522,[0.00081954]
s35d1522,[0.00039421]
s36d1522,[0.00020016]
s37d1522,[-0.00030487]
s38d1522,[-0.00011197]
s39d1522,[-0.00032313]
s40d1522,[-7.38234259e-06]
s41d1522,[0.00059251]
s42d1522,[0.00051186]
s43d1522,[0.00012155]
s44d1522,[0.00037879]
s45d1522,[0.00046247]
s46d1522,[0.00037356]
s47d1522,[0.00010472]
s48d1522,[-9.69334867e-05]
s49d1522,[-0.00010241]
s50d1522,[0.00063982]
s51d1522,[-1.74684015e-05]
s52d1522,[6.93816201e-05]
s53d1522,[4.05510225e-05]
s0d1523,[-0.00039042]
s1d1523,[0.00014767]
s2d1523,[-2.02079142e-05]
s3d1523,[0.00024791]
s4d1523,[0.0002993]
s5d1523,[0.000308]
s6d1523,[6.91396575e-08]
s7d1523,[0.00025584]
s8d1523,[0.00013915]
s9d1523,[-0.00016936]
s10d1523,[0.00022164]
s11d1523,[0.00032657]
s12d1523,[0.00032904]
s13d1523,[0.0001335]
s14d1523,[4.29114963e-05]
s15d1523,[0.00041047]
s16d1523,[0.00046904]
s17d1523,[0.00037022]
s18d1523,[0.00028349]
s19d1523,[0.00026748]
s20d1523,[0.00050949]
s21d1523,[0.00050064]
s22d1523,[0.00030012]
s23d1523,[-2.54458473e-06]
s24d1523,[7.07549679e-05]
s25d1523,[0.00018893]
s26d1523,[0.00037786]
s27d1523,[9.56729342e-05]
s28d1523,[-7.52102785e-05]
s29d1523,[0.00021528]
s30d1523,[0.00062903]
s31d1523,[-0.00034429]
s32d1523,[0.00011488]
s33d1523,[0.00032806]
s34d1523,[0.00066794]
s35d1523,[0.00068741]
s36d1523,[0.00017499]
s37d1523,[9.124329e-05]
s38d1523,[0.00022135]
s39d1523,[-0.00059328]
s40d1523,[-0.00014077]
s41d1523,[3.04111908e-06]
s42d1523,[-0.00028132]
s43d1523,[-5.40225635e-05]
s44d1523,[-0.00017824]
s45d1523,[8.33824085e-05]
s46d1523,[-0.00039017]
s47d1523,[0.00044123]
s48d1523,[5.31970303e-05]
s49d1523,[-0.00028238]
s50d1523,[0.00095167]
s51d1523,[-0.00038506]
s52d1523,[-0.00032372]
s53d1523,[-0.00030832]
s0d1524,[-0.00032862]
s1d1524,[-0.00033737]
s2d1524,[0.00016993]
s3d1524,[0.0007095]
s4d1524,[0.00010127]
s5d1524,[-0.00021084]
s6d1524,[5.08164122e-05]
s7d1524,[0.00012195]
s8d1524,[0.00041376]
s9d1524,[-2.39490849e-05]
s10d1524,[0.00074401]
s11d1524,[0.00089679]
s12d1524,[0.00084126]
s13d1524,[0.00074555]
s14d1524,[0.00019721]
s15d1524,[-0.00019614]
s16d1524,[0.00035545]
s17d1524,[0.00042268]
s18d1524,[0.00071998]
s19d1524,[0.00092074]
s20d1524,[0.00012823]
s21d1524,[0.00083734]
s22d1524,[-0.00026722]
s23d1524,[-0.00011709]
s24d1524,[-0.00027666]
s25d1524,[-0.00017287]
s26d1524,[0.00073156]
s27d1524,[0.00047972]
s28d1524,[0.00050763]
s29d1524,[0.00037471]
s30d1524,[0.00064714]
s31d1524,[0.00069543]
s32d1524,[0.00059594]
s33d1524,[0.00068535]
s34d1524,[0.00041185]
s35d1524,[0.00089332]
s36d1524,[0.00108093]
s37d1524,[0.00092244]
s38d1524,[0.00051001]
s39d1524,[0.00047142]
s40d1524,[0.00058106]
s41d1524,[0.0007876]
s42d1524,[-0.00031508]
s43d1524,[0.00112182]
s44d1524,[-9.29232009e-05]
s45d1524,[-3.1696447e-06]
s46d1524,[-0.00100374]
s47d1524,[0.00082816]
s48d1524,[0.00025668]
s49d1524,[-0.00082141]
s50d1524,[-0.00083555]
s51d1524,[-0.00146685]
s52d1524,[-4.284864e-05]
s53d1524,[0.00073188]
s0d1525,[0.00105879]
s1d1525,[0.00049358]
s2d1525,[0.00114852]
s3d1525,[-0.00039539]
s4d1525,[0.0004856]
s5d1525,[0.00273502]
s6d1525,[-0.00061229]
s7d1525,[-0.00111167]
s8d1525,[-0.00059357]
s9d1525,[-0.00011604]
s10d1525,[0.00041577]
s11d1525,[5.71550772e-05]
s12d1525,[0.00047566]
s13d1525,[0.00030533]
s14d1525,[0.00044344]
s15d1525,[0.00044341]
s16d1525,[-0.00090226]
s17d1525,[-0.00050524]
s18d1525,[-0.00036494]
s19d1525,[-0.0011077]
s20d1525,[0.00015227]
s21d1525,[0.00030238]
s22d1525,[-7.08490998e-06]
s23d1525,[0.00033451]
s24d1525,[0.00071604]
s25d1525,[0.00019432]
s26d1525,[0.00054313]
s27d1525,[0.00064901]
s28d1525,[0.00218763]
s29d1525,[0.00279942]
s30d1525,[-0.00269766]
s31d1525,[-0.00257184]
s32d1525,[-0.0012965]
s33d1525,[-0.00140788]
s34d1525,[-0.00068928]
s35d1525,[-0.00095193]
s36d1525,[-0.00107061]
s37d1525,[-0.00085698]
s38d1525,[-0.00086867]
s39d1525,[-0.00095608]
s40d1525,[-0.0015369]
s41d1525,[-0.00036859]
s42d1525,[-0.00010618]
s43d1525,[-0.00136315]
s44d1525,[5.28194678e-05]
s45d1525,[-0.0003289]
s46d1525,[0.00041696]
s47d1525,[0.00076823]
s48d1525,[0.00091785]
s49d1525,[0.00115261]
s50d1525,[0.00126798]
s51d1525,[0.0008765]
s52d1525,[0.00057794]
s53d1525,[0.001006]
s0d1526,[-0.00030448]
s1d1526,[0.00041942]
s2d1526,[0.00034338]
s3d1526,[0.00154249]
s4d1526,[0.00115884]
s5d1526,[0.00017025]
s6d1526,[-0.00048921]
s7d1526,[-0.0004482]
s8d1526,[-5.55635922e-05]
s9d1526,[-0.00036497]
s10d1526,[-0.00066071]
s11d1526,[-0.00083423]
s12d1526,[-0.00091635]
s13d1526,[-0.00056976]
s14d1526,[-0.00085306]
s15d1526,[0.00030977]
s16d1526,[-0.00214096]
s17d1526,[0.00363975]
s18d1526,[-0.00113715]
s19d1526,[-0.00156562]
s20d1526,[-0.00087038]
s21d1526,[-8.92197374e-05]
s22d1526,[-0.00017402]
s23d1526,[4.86837194e-06]
s24d1526,[-0.0003317]
s25d1526,[-0.00067192]
s26d1526,[0.00025555]
s27d1526,[-9.20097058e-05]
s28d1526,[5.11491063e-05]
s29d1526,[-0.00027127]
s30d1526,[0.00025628]
s31d1526,[0.00025981]
s32d1526,[0.00021749]
s33d1526,[0.00019028]
s34d1526,[0.00027098]
s35d1526,[0.00059549]
s36d1526,[5.59543608e-05]
s37d1526,[-0.00014598]
s38d1526,[0.00084593]
s39d1526,[-0.00018109]
s40d1526,[-6.17890498e-05]
s41d1526,[-0.00012095]
s42d1526,[0.00046282]
s43d1526,[0.00013462]
s44d1526,[-0.00045372]
s45d1526,[0.00025957]
s46d1526,[0.00038567]
s47d1526,[0.00042637]
s48d1526,[0.00044191]
s49d1526,[5.85964911e-05]
s50d1526,[-0.00032715]
s51d1526,[-0.00054005]
s52d1526,[-0.00051832]
s53d1526,[-0.0004842]
s0d1527,[0.00011037]
s1d1527,[-0.0009972]
s2d1527,[-0.00032294]
s3d1527,[-0.00024859]
s4d1527,[-0.00081544]
s5d1527,[-0.00017084]
s6d1527,[0.00015569]
s7d1527,[0.00010389]
s8d1527,[0.0002791]
s9d1527,[-0.0001809]
s10d1527,[-0.00017685]
s11d1527,[-0.0005047]
s12d1527,[-0.00037014]
s13d1527,[-0.0001444]
s14d1527,[0.000445]
s15d1527,[-3.20049174e-05]
s16d1527,[-0.00013981]
s17d1527,[-0.00050411]
s18d1527,[-0.00033862]
s19d1527,[0.00035565]
s20d1527,[0.00063136]
s21d1527,[0.00028501]
s22d1527,[0.00052321]
s23d1527,[0.00046277]
s24d1527,[0.00029575]
s25d1527,[0.00025992]
s26d1527,[0.00055768]
s27d1527,[0.00016906]
s28d1527,[0.00023603]
s29d1527,[-0.0005305]
s30d1527,[0.0004771]
s31d1527,[-0.00058614]
s32d1527,[-0.00013688]
s33d1527,[0.00042451]
s34d1527,[-4.47808117e-05]
s35d1527,[6.19182996e-05]
s36d1527,[-0.0001277]
s37d1527,[0.00026473]
s38d1527,[-0.00109519]
s39d1527,[-0.00087487]
s40d1527,[-0.00064061]
s41d1527,[-0.00113635]
s42d1527,[-0.00191756]
s43d1527,[-0.00209418]
s44d1527,[-0.00146043]
s45d1527,[-0.00104251]
s46d1527,[-0.00137737]
s47d1527,[-0.0011291]
s48d1527,[-0.00151515]
s49d1527,[-0.00097191]
s50d1527,[-0.00148795]
s51d1527,[-0.00132901]
s52d1527,[-0.00145583]
s53d1527,[-0.0013412]
s0d1528,[-0.00091404]
s1d1528,[-0.00138726]
s2d1528,[-0.0006353]
s3d1528,[-0.00161675]
s4d1528,[-0.00109649]
s5d1528,[-0.00015492]
s6d1528,[-9.32251999e-05]
s7d1528,[-2.29230583e-05]
s8d1528,[-9.43795729e-05]
s9d1528,[-5.74153869e-05]
s10d1528,[-0.00039729]
s11d1528,[-0.00093324]
s12d1528,[-0.00094602]
s13d1528,[0.0001741]
s14d1528,[5.48685294e-05]
s15d1528,[-0.00015274]
s16d1528,[-0.0003104]
s17d1528,[0.00023837]
s18d1528,[0.0001116]
s19d1528,[-0.00035423]
s20d1528,[-0.00033951]
s21d1528,[-0.00021328]
s22d1528,[-0.00040685]
s23d1528,[-0.00032384]
s24d1528,[-0.00031486]
s25d1528,[-2.31031999e-05]
s26d1528,[-0.00045361]
s27d1528,[-0.00093593]
s28d1528,[-0.00185561]
s29d1528,[-0.00168249]
s30d1528,[-0.00094129]
s31d1528,[0.00029542]
s32d1528,[-2.91139894e-05]
s33d1528,[0.0003577]
s34d1528,[0.00012811]
s35d1528,[0.00016873]
s36d1528,[6.08881017e-05]
s37d1528,[0.00021755]
s38d1528,[-1.8798262e-06]
s39d1528,[-0.00012347]
s40d1528,[-6.53022659e-05]
s41d1528,[-2.12960837e-05]
s42d1528,[-0.00043877]
s43d1528,[-0.00055863]
s44d1528,[4.57376672e-05]
s45d1528,[-0.00010107]
s46d1528,[-0.00020985]
s47d1528,[-0.00031939]
s48d1528,[-0.00040654]
s49d1528,[4.77839853e-05]
s50d1528,[0.0003923]
s51d1528,[0.00018253]
s52d1528,[3.03968222e-05]
s53d1528,[-0.00028107]
s0d1529,[0.00012085]
s1d1529,[-0.00079647]
s2d1529,[-0.00084927]
s3d1529,[-0.00090968]
s4d1529,[-0.00125768]
s5d1529,[-0.00086478]
s6d1529,[-0.00040483]
s7d1529,[-0.00053477]
s8d1529,[-0.00092584]
s9d1529,[-0.00104337]
s10d1529,[-0.00028878]
s11d1529,[8.12634209e-05]
s12d1529,[-0.0003548]
s13d1529,[0.00017228]
s14d1529,[-0.00019946]
s15d1529,[0.00025979]
s16d1529,[-1.0543665e-05]
s17d1529,[-0.00020215]
s18d1529,[-0.00019349]
s19d1529,[-0.00014971]
s20d1529,[0.00026174]
s21d1529,[7.23645409e-05]
s22d1529,[0.00019094]
s23d1529,[5.53762294e-05]
s24d1529,[-4.17125143e-05]
s25d1529,[2.07565717e-05]
s26d1529,[0.00012911]
s27d1529,[-5.67773065e-05]
s28d1529,[0.00010605]
s29d1529,[1.9845306e-05]
s30d1529,[-0.00031236]
s31d1529,[-0.00017286]
s32d1529,[-3.94294795e-05]
s33d1529,[-0.00028518]
s34d1529,[-0.00041201]
s35d1529,[-1.85358924e-05]
s36d1529,[6.63100291e-05]
s37d1529,[-0.00132564]
s38d1529,[-0.00116577]
s39d1529,[-0.00072875]
s40d1529,[7.81244784e-05]
s41d1529,[-3.38827257e-05]
s42d1529,[-0.00019751]
s43d1529,[2.55253867e-05]
s44d1529,[-0.00030544]
s45d1529,[-0.00016752]
s46d1529,[-0.00011393]
s47d1529,[-1.2617723e-05]
s48d1529,[-0.0006037]
s49d1529,[7.49964718e-06]
s50d1529,[-0.0001053]
s51d1529,[-0.00011827]
s52d1529,[0.00011215]
s53d1529,[-0.0001717]
s0d1530,[0.00014367]
s1d1530,[1.12425367e-05]
s2d1530,[2.56045783e-05]
s3d1530,[0.0001417]
s4d1530,[-4.26115968e-06]
s5d1530,[0.00011339]
s6d1530,[6.37381951e-05]
s7d1530,[-1.6982298e-05]
s8d1530,[-9.38813185e-05]
s9d1530,[-0.00027123]
s10d1530,[0.00015629]
s11d1530,[-0.00062929]
s12d1530,[0.00031365]
s13d1530,[0.00012383]
s14d1530,[0.00039606]
s15d1530,[-0.00048735]
s16d1530,[0.00028885]
s17d1530,[0.00038925]
s18d1530,[0.0002476]
s19d1530,[0.00032094]
s20d1530,[-2.98781608e-05]
s21d1530,[0.00013856]
s22d1530,[-0.0001317]
s23d1530,[7.77724629e-05]
s24d1530,[0.0001151]
s25d1530,[0.00035619]
s26d1530,[-6.04874666e-05]
s27d1530,[0.00010762]
s28d1530,[0.00052489]
s29d1530,[0.00020005]
s30d1530,[0.00015069]
s31d1530,[0.00022434]
s32d1530,[0.0002489]
s33d1530,[6.38549268e-05]
s34d1530,[-0.00130563]
s35d1530,[-0.00053822]
s36d1530,[-0.00068016]
s37d1530,[-0.00058387]
s38d1530,[-0.00017636]
s39d1530,[-0.00125379]
s40d1530,[-0.00196817]
s41d1530,[-0.00164887]
s42d1530,[-0.00210353]
s43d1530,[-0.00128601]
s44d1530,[-0.00053254]
s45d1530,[1.1846099e-05]
s46d1530,[-0.00021954]
s47d1530,[9.10753371e-06]
s48d1530,[0.0001214]
s49d1530,[-0.00019398]
s50d1530,[-0.0003008]
s51d1530,[-1.80519874e-05]
s52d1530,[0.00010889]
s53d1530,[-2.35239038e-07]
s0d1531,[-0.00097499]
s1d1531,[-0.00017359]
s2d1531,[-0.00019052]
s3d1531,[-0.00065637]
s4d1531,[-0.00035892]
s5d1531,[-0.00064765]
s6d1531,[-0.00015367]
s7d1531,[-2.83425788e-05]
s8d1531,[-0.00031908]
s9d1531,[-0.00031746]
s10d1531,[-0.00141456]
s11d1531,[-0.00039337]
s12d1531,[-0.00193577]
s13d1531,[-0.00061816]
s14d1531,[-0.00083277]
s15d1531,[-0.00081379]
s16d1531,[-0.00047782]
s17d1531,[-0.00040732]
s18d1531,[-0.00066043]
s19d1531,[-0.00166214]
s20d1531,[-0.00036079]
s21d1531,[-0.00100635]
s22d1531,[-0.00063505]
s23d1531,[-0.00116561]
s24d1531,[-0.00139196]
s25d1531,[-0.00096641]
s26d1531,[-0.00073084]
s27d1531,[-0.00112952]
s28d1531,[-0.00284919]
s29d1531,[-0.00130392]
s30d1531,[-0.00082423]
s31d1531,[-0.00086263]
s32d1531,[-0.00028995]
s33d1531,[-0.00137604]
s34d1531,[-0.00085106]
s35d1531,[-0.00077559]
s36d1531,[-0.00055602]
s37d1531,[-0.00052338]
s38d1531,[-0.00073066]
s39d1531,[-0.00235458]
s40d1531,[-0.00187897]
s41d1531,[-0.00097496]
s42d1531,[-0.00086971]
s43d1531,[-0.00143379]
s44d1531,[-0.00086849]
s45d1531,[-0.00058099]
s46d1531,[-0.00065645]
s47d1531,[-0.00030337]
s48d1531,[-0.00062816]
s49d1531,[-0.00097516]
s50d1531,[-0.00054634]
s51d1531,[-7.33665144e-05]
s52d1531,[-0.00097622]
s53d1531,[-0.00279177]
s0d1532,[-0.00119592]
s1d1532,[-0.00232997]
s2d1532,[-0.00130723]
s3d1532,[-0.00149485]
s4d1532,[-0.00124834]
s5d1532,[-0.00013043]
s6d1532,[-0.0001277]
s7d1532,[-0.00087244]
s8d1532,[-0.00094045]
s9d1532,[-0.00074255]
s10d1532,[-0.00058698]
s11d1532,[-0.00205689]
s12d1532,[-0.00042537]
s13d1532,[-0.00049547]
s14d1532,[-0.00024759]
s15d1532,[-0.00022825]
s16d1532,[-4.24641985e-05]
s17d1532,[5.92569398e-05]
s18d1532,[-0.00013517]
s19d1532,[-0.00016102]
s20d1532,[-2.4406326e-05]
s21d1532,[0.00042373]
s22d1532,[0.00014417]
s23d1532,[0.00030423]
s24d1532,[0.00020351]
s25d1532,[0.0004853]
s26d1532,[0.00064859]
s27d1532,[0.00079174]
s28d1532,[0.00083668]
s29d1532,[0.00188008]
s30d1532,[0.0010278]
s31d1532,[0.00016505]
s32d1532,[0.00204088]
s33d1532,[0.00060651]
s34d1532,[0.00117952]
s35d1532,[0.00366722]
s36d1532,[0.00329867]
s37d1532,[0.00571173]
s38d1532,[0.00230689]
s39d1532,[0.00202186]
s40d1532,[0.00179615]
s41d1532,[0.00095688]
s42d1532,[0.00327681]
s43d1532,[0.00242413]
s44d1532,[0.00252714]
s45d1532,[0.00249164]
s46d1532,[0.00209067]
s47d1532,[0.00218396]
s48d1532,[0.00116121]
s49d1532,[-4.59412978e-05]
s50d1532,[0.00089712]
s51d1532,[0.00070432]
s52d1532,[0.00113274]
s53d1532,[0.00170262]
s0d1533,[0.00123122]
s1d1533,[0.00359758]
s2d1533,[0.00303952]
s3d1533,[0.00183528]
s4d1533,[0.00116485]
s5d1533,[0.00498903]
s6d1533,[0.00309522]
s7d1533,[0.00130921]
s8d1533,[0.00339793]
s9d1533,[0.00170343]
s10d1533,[0.00157508]
s11d1533,[0.00033625]
s12d1533,[0.00201296]
s13d1533,[0.00095534]
s14d1533,[0.00100605]
s15d1533,[0.00213922]
s16d1533,[0.00251287]
s17d1533,[0.0014924]
s18d1533,[0.00128074]
s19d1533,[0.00144071]
s20d1533,[0.00034983]
s21d1533,[0.00046231]
s22d1533,[-0.00034201]
s23d1533,[-6.70202618e-05]
s24d1533,[0.00027318]
s25d1533,[-0.0002985]
s26d1533,[-1.47902378e-05]
s27d1533,[0.00037587]
s28d1533,[-0.00036785]
s29d1533,[0.0007285]
s30d1533,[3.55216726e-05]
s31d1533,[0.0004349]
s32d1533,[0.00012855]
s33d1533,[0.00106191]
s34d1533,[0.00050347]
s35d1533,[-0.00040258]
s36d1533,[0.00036408]
s37d1533,[-0.00042291]
s38d1533,[0.00076257]
s39d1533,[0.0004542]
s40d1533,[0.00088298]
s41d1533,[0.00126006]
s42d1533,[-0.0005721]
s43d1533,[-0.00083077]
s44d1533,[-0.00025388]
s45d1533,[-0.00041393]
s46d1533,[-0.00034749]
s47d1533,[-0.00123715]
s48d1533,[-0.00113063]
s49d1533,[0.00173583]
s50d1533,[0.00113683]
s51d1533,[0.00065232]
s52d1533,[-0.00044416]
s53d1533,[-0.00119134]
s0d1534,[-0.00029077]
s1d1534,[-0.00139635]
s2d1534,[-0.00081162]
s3d1534,[-0.00087349]
s4d1534,[0.00016349]
s5d1534,[5.33240521e-05]
s6d1534,[-0.00086202]
s7d1534,[-9.87410499e-05]
s8d1534,[0.00064471]
s9d1534,[1.44779938e-05]
s10d1534,[-0.00021698]
s11d1534,[0.0013955]
s12d1534,[0.00120953]
s13d1534,[0.00043693]
s14d1534,[0.00091502]
s15d1534,[-0.00123457]
s16d1534,[-0.00110739]
s17d1534,[0.00023184]
s18d1534,[0.00070403]
s19d1534,[0.00077574]
s20d1534,[0.00118659]
s21d1534,[0.00045901]
s22d1534,[-0.00061877]
s23d1534,[0.00050364]
s24d1534,[0.00062853]
s25d1534,[0.00069667]
s26d1534,[0.00070543]
s27d1534,[0.00049078]
s28d1534,[-0.00035524]
s29d1534,[-0.00095242]
s30d1534,[-0.00075503]
s31d1534,[0.00024904]
