date_time,return
s41d1661,[-0.00264269]
s42d1661,[-0.00206129]
s43d1661,[-0.00700727]
s44d1661,[-0.00404666]
s45d1661,[-0.00395775]
s46d1661,[-0.00130989]
s47d1661,[-0.00279791]
s48d1661,[-0.00474205]
s49d1661,[-0.00653314]
s50d1661,[-0.00627195]
s51d1661,[-0.00766067]
s52d1661,[-0.00612401]
s53d1661,[-0.00489216]
s0d1662,[-0.00968431]
s1d1662,[-0.00401856]
s2d1662,[-0.00352221]
s3d1662,[-0.00400892]
s4d1662,[-0.0037327]
s5d1662,[-0.00338941]
s6d1662,[0.00290088]
s7d1662,[0.00258964]
s8d1662,[0.00257364]
s9d1662,[0.00342937]
s10d1662,[0.00242898]
s11d1662,[0.00267945]
s12d1662,[0.0027466]
s13d1662,[0.00219595]
s14d1662,[0.00292749]
s15d1662,[0.00281847]
s16d1662,[0.00378408]
s17d1662,[0.00516837]
s18d1662,[0.0048797]
s19d1662,[0.00419447]
s20d1662,[0.00262925]
s21d1662,[0.00294241]
s22d1662,[0.0037982]
s23d1662,[0.00332486]
s24d1662,[0.00368711]
s25d1662,[0.00525194]
s26d1662,[0.00318703]
s27d1662,[0.00362349]
s28d1662,[0.00819242]
s29d1662,[0.0093415]
s30d1662,[0.00507708]
s31d1662,[0.00661354]
s32d1662,[0.00123043]
s33d1662,[0.00263805]
s34d1662,[0.00444745]
s35d1662,[0.0048369]
s36d1662,[0.00531995]
s37d1662,[0.00415939]
s38d1662,[0.00317131]
s39d1662,[0.00271199]
s40d1662,[0.00293268]
s41d1662,[0.00204266]
s42d1662,[0.00229915]
s43d1662,[0.00344945]
s44d1662,[0.00351274]
s45d1662,[0.00345269]
s46d1662,[0.00372664]
s47d1662,[0.00315306]
s48d1662,[0.00301123]
s49d1662,[0.00274973]
s50d1662,[0.00227119]
s51d1662,[0.00297658]
s52d1662,[0.00259654]
s53d1662,[0.00172781]
s0d1663,[0.00171946]
s1d1663,[0.00255977]
s2d1663,[0.002359]
s3d1663,[0.00320684]
s4d1663,[0.00205038]
s5d1663,[0.00220742]
s6d1663,[0.00183049]
s7d1663,[0.00252412]
s8d1663,[0.00228272]
s9d1663,[0.00236565]
s10d1663,[0.00148841]
s11d1663,[0.00224491]
s12d1663,[0.00276451]
s13d1663,[0.0027497]
s14d1663,[0.00251345]
s15d1663,[0.00260652]
s16d1663,[0.00253411]
s17d1663,[0.00244069]
s18d1663,[0.00270374]
s19d1663,[0.00194738]
s20d1663,[0.00210497]
s21d1663,[0.00224081]
s22d1663,[0.00186371]
s23d1663,[0.00238321]
s24d1663,[0.0023815]
s25d1663,[0.00202939]
s26d1663,[0.00165128]
s27d1663,[0.00114619]
s28d1663,[0.00238374]
s29d1663,[0.00228533]
s30d1663,[0.0021948]
s31d1663,[0.00222657]
s32d1663,[0.0019174]
s33d1663,[0.00154746]
s34d1663,[0.00249791]
s35d1663,[0.00288115]
s36d1663,[0.00256815]
s37d1663,[0.00244189]
s38d1663,[0.0022762]
s39d1663,[0.00232708]
s40d1663,[0.00237682]
s41d1663,[0.00217859]
s42d1663,[0.00230099]
s43d1663,[0.00254374]
s44d1663,[0.002401]
s45d1663,[0.00255657]
s46d1663,[0.00279889]
s47d1663,[0.00268876]
s48d1663,[0.00271795]
s49d1663,[0.00180666]
s50d1663,[0.00209951]
s51d1663,[0.00239863]
s52d1663,[0.00216041]
s53d1663,[0.00230963]
s0d1664,[0.00210878]
s1d1664,[0.00221434]
s2d1664,[0.00244059]
s3d1664,[0.00255209]
s4d1664,[0.00218951]
s5d1664,[0.00210587]
s6d1664,[0.00174585]
s7d1664,[0.001749]
s8d1664,[0.00150508]
s9d1664,[0.00202384]
s10d1664,[0.00206411]
s11d1664,[0.00223401]
s12d1664,[0.00228253]
s13d1664,[0.00242777]
s14d1664,[0.00238372]
s15d1664,[0.00211603]
s16d1664,[0.00225538]
s17d1664,[0.00201731]
s18d1664,[0.00193499]
s19d1664,[0.00228497]
s20d1664,[0.00234524]
s21d1664,[0.00240069]
s22d1664,[0.0025414]
s23d1664,[0.00256447]
s24d1664,[0.00244042]
s25d1664,[0.00260752]
s26d1664,[0.00239487]
s27d1664,[0.00241074]
s28d1664,[0.00227558]
s29d1664,[0.00218475]
s30d1664,[0.0024464]
s31d1664,[0.00147766]
s32d1664,[0.00210487]
s33d1664,[0.00267569]
s34d1664,[0.00225385]
s35d1664,[0.00212718]
s36d1664,[0.00219611]
s37d1664,[0.00225798]
s38d1664,[0.00231692]
s39d1664,[0.00186038]
s40d1664,[0.00163561]
s41d1664,[0.00220222]
s42d1664,[0.00129426]
s43d1664,[0.00206021]
s44d1664,[0.00212431]
s45d1664,[0.00183472]
s46d1664,[0.00201408]
s47d1664,[0.00174956]
s48d1664,[0.00196091]
s49d1664,[0.00095547]
s50d1664,[0.00154537]
s51d1664,[0.00190444]
s52d1664,[0.0014833]
s53d1664,[0.00086075]
s0d1665,[0.00137257]
s1d1665,[0.00082169]
s2d1665,[0.00130757]
s3d1665,[0.00134752]
s4d1665,[0.00166971]
s5d1665,[0.00202648]
s6d1665,[0.0020006]
s7d1665,[0.00173498]
s8d1665,[0.00195139]
s9d1665,[0.0012192]
s10d1665,[0.00083248]
s11d1665,[0.00126707]
s12d1665,[0.00147146]
s13d1665,[0.00152752]
s14d1665,[0.00158134]
s15d1665,[0.00136907]
s16d1665,[0.00091353]
s17d1665,[0.00127541]
s18d1665,[0.00142293]
s19d1665,[0.00140763]
s20d1665,[0.00055365]
s21d1665,[0.00012872]
s22d1665,[0.00076746]
s23d1665,[0.00087455]
s24d1665,[0.00186024]
s25d1665,[0.0011456]
s26d1665,[0.00153589]
s27d1665,[0.0019004]
s28d1665,[0.00205923]
s29d1665,[0.00181688]
s30d1665,[0.00177694]
s31d1665,[0.00180247]
s32d1665,[0.0022945]
s33d1665,[0.001566]
s34d1665,[0.00189166]
s35d1665,[0.00188724]
s36d1665,[0.00195519]
s37d1665,[0.00223457]
s38d1665,[0.00218524]
s39d1665,[0.00230811]
s40d1665,[0.00207343]
s41d1665,[0.00205195]
s42d1665,[0.00180058]
s43d1665,[0.00203916]
s44d1665,[0.00203148]
s45d1665,[0.00199711]
s46d1665,[0.00229193]
s47d1665,[0.00217419]
s48d1665,[0.00204209]
s49d1665,[0.0019485]
s50d1665,[0.00215729]
s51d1665,[0.00208182]
s52d1665,[0.00211584]
s53d1665,[0.00223239]
s0d1666,[0.00202635]
s1d1666,[0.00109197]
s2d1666,[0.00149529]
s3d1666,[0.00175603]
s4d1666,[0.00197076]
s5d1666,[0.00199068]
s6d1666,[0.00236022]
s7d1666,[0.00205373]
s8d1666,[0.00232051]
s9d1666,[0.00227971]
s10d1666,[0.00215377]
s11d1666,[0.0023464]
s12d1666,[0.00204583]
s13d1666,[0.00203637]
s14d1666,[0.00213811]
s15d1666,[0.00208545]
s16d1666,[0.00265166]
s17d1666,[0.00233895]
s18d1666,[0.00196338]
s19d1666,[0.00251348]
s20d1666,[0.00205086]
s21d1666,[0.00211565]
s22d1666,[0.00204855]
s23d1666,[0.00221766]
s24d1666,[0.00219753]
s25d1666,[0.00228638]
s26d1666,[0.00169621]
s27d1666,[0.00185993]
s28d1666,[0.00279218]
s29d1666,[0.00137506]
s30d1666,[0.00217286]
s31d1666,[0.00238726]
s32d1666,[0.00253701]
s33d1666,[0.00221733]
s34d1666,[0.00243474]
s35d1666,[0.00282347]
s36d1666,[0.002524]
s37d1666,[0.00271251]
s38d1666,[0.00229492]
s39d1666,[0.00246474]
s40d1666,[0.0026772]
s41d1666,[0.00260297]
s42d1666,[0.00212433]
s43d1666,[0.00159196]
s44d1666,[0.00415221]
s45d1666,[0.00310372]
s46d1666,[-0.00289879]
s47d1666,[0.00401423]
s48d1666,[0.00542932]
s49d1666,[0.0050195]
s50d1666,[0.00278007]
s51d1666,[0.0037516]
s52d1666,[0.0025907]
s53d1666,[0.00351381]
s0d1667,[0.00287361]
s1d1667,[0.0030588]
s2d1667,[0.00243845]
s3d1667,[0.00260383]
s4d1667,[0.00300734]
s5d1667,[0.00302491]
s6d1667,[0.00262988]
s7d1667,[0.00240054]
s8d1667,[0.00243656]
s9d1667,[0.00212424]
s10d1667,[0.00206668]
s11d1667,[0.0022496]
s12d1667,[0.00300385]
s13d1667,[0.00131315]
s14d1667,[0.00180012]
s15d1667,[0.0025182]
s16d1667,[0.00227008]
s17d1667,[0.00251048]
s18d1667,[0.0027657]
s19d1667,[0.00272574]
s20d1667,[0.00160568]
s21d1667,[0.00286462]
s22d1667,[0.00265989]
s23d1667,[0.00276735]
s24d1667,[0.00250227]
s25d1667,[0.00239615]
s26d1667,[0.00259888]
s27d1667,[0.0026711]
s28d1667,[0.00229617]
s29d1667,[0.00149489]
s30d1667,[0.00195342]
s31d1667,[0.00239108]
s32d1667,[0.00224513]
s33d1667,[0.00170722]
s34d1667,[0.00091774]
s35d1667,[0.0021944]
s36d1667,[0.00269488]
s37d1667,[0.00234343]
s38d1667,[0.00210894]
s39d1667,[0.00273698]
s40d1667,[0.0022103]
s41d1667,[0.002267]
s42d1667,[0.00220912]
s43d1667,[0.00212336]
s44d1667,[0.0023573]
s45d1667,[0.00238343]
s46d1667,[0.00269996]
s47d1667,[0.00262427]
s48d1667,[0.00261806]
s49d1667,[0.00261241]
s50d1667,[0.00266914]
s51d1667,[0.00282711]
s52d1667,[0.00245156]
s53d1667,[0.00252009]
s0d1668,[0.00258069]
s1d1668,[0.00249557]
s2d1668,[0.00239373]
s3d1668,[0.00269619]
s4d1668,[0.00240148]
s5d1668,[0.00238984]
s6d1668,[0.0026512]
s7d1668,[0.00237599]
s8d1668,[0.00265014]
s9d1668,[0.00263461]
s10d1668,[0.0024053]
s11d1668,[0.00241857]
s12d1668,[0.00239564]
s13d1668,[0.0024586]
s14d1668,[0.0026684]
s15d1668,[0.00193673]
s16d1668,[0.00235468]
s17d1668,[0.00253349]
s18d1668,[0.00265869]
s19d1668,[0.00252187]
s20d1668,[0.00280052]
s21d1668,[0.00275769]
s22d1668,[0.00285457]
s23d1668,[0.00266567]
s24d1668,[0.00206669]
s25d1668,[0.00138992]
s26d1668,[0.00129834]
s27d1668,[0.00235934]
s28d1668,[0.00087627]
s29d1668,[0.00065237]
s30d1668,[0.00060715]
s31d1668,[0.0011246]
s32d1668,[0.00130811]
s33d1668,[0.00092707]
s34d1668,[0.00144572]
s35d1668,[0.001794]
s36d1668,[0.00162606]
s37d1668,[0.00096157]
s38d1668,[0.00078045]
s39d1668,[0.00215641]
s40d1668,[0.00237649]
s41d1668,[0.00230242]
s42d1668,[0.00252462]
s43d1668,[0.00249448]
s44d1668,[0.00269991]
s45d1668,[0.00270908]
s46d1668,[0.00226061]
s47d1668,[0.00214699]
s48d1668,[0.00239191]
s49d1668,[0.00255905]
s50d1668,[0.00167813]
s51d1668,[0.00148961]
s52d1668,[0.00125068]
s53d1668,[0.00177924]
s0d1669,[0.00246287]
s1d1669,[0.00246941]
s2d1669,[0.00165708]
s3d1669,[0.00193103]
s4d1669,[0.00181841]
s5d1669,[0.00187102]
s6d1669,[0.00181858]
s7d1669,[0.00224384]
s8d1669,[0.00217282]
s9d1669,[0.00211009]
s10d1669,[0.00181031]
s11d1669,[0.00144332]
s12d1669,[0.00228018]
s13d1669,[0.00182229]
s14d1669,[0.00198859]
s15d1669,[0.00197501]
s16d1669,[0.00170455]
s17d1669,[0.001835]
s18d1669,[0.00177597]
s19d1669,[0.00227201]
s20d1669,[0.00185177]
s21d1669,[0.00201346]
s22d1669,[0.00222594]
s23d1669,[0.00242615]
s24d1669,[0.00183491]
s25d1669,[0.00185025]
s26d1669,[0.00186035]
s27d1669,[0.0018113]
s28d1669,[0.00169348]
s29d1669,[0.00200224]
s30d1669,[0.00138436]
s31d1669,[-0.00119192]
s32d1669,[0.00122251]
s33d1669,[0.00218276]
s34d1669,[0.00234486]
s35d1669,[0.00230976]
s36d1669,[0.00206183]
s37d1669,[0.00252492]
s38d1669,[0.00250617]
s39d1669,[0.00238104]
s40d1669,[0.00254047]
s41d1669,[0.00233491]
s42d1669,[0.00227912]
s43d1669,[0.00248673]
s44d1669,[0.0021595]
s45d1669,[0.00253311]
s46d1669,[0.00228599]
s47d1669,[0.00212819]
s48d1669,[0.00235018]
s49d1669,[0.00200842]
s50d1669,[0.00191675]
s51d1669,[0.00222352]
s52d1669,[0.00199875]
s53d1669,[0.00090632]
s0d1670,[0.00142299]
s1d1670,[0.0017799]
s2d1670,[0.00195889]
s3d1670,[0.00175574]
s4d1670,[0.00149216]
s5d1670,[0.00179076]
s6d1670,[0.00190437]
s7d1670,[0.00177124]
s8d1670,[0.0019805]
s9d1670,[0.00185111]
s10d1670,[0.0011668]
s11d1670,[0.00179799]
s12d1670,[0.00200881]
s13d1670,[0.00081887]
s14d1670,[0.00152438]
s15d1670,[0.00154218]
s16d1670,[0.00095456]
s17d1670,[0.00141094]
s18d1670,[0.00120592]
s19d1670,[0.00146313]
s20d1670,[0.00091577]
s21d1670,[0.00135443]
s22d1670,[0.00129889]
s23d1670,[0.00127904]
s24d1670,[0.00162295]
s25d1670,[0.00152953]
s26d1670,[0.00099795]
s27d1670,[0.00150536]
s28d1670,[0.00144454]
s29d1670,[0.00070031]
s30d1670,[0.00132809]
s31d1670,[0.00128032]
s32d1670,[0.00162178]
s33d1670,[0.00181053]
s34d1670,[0.0019941]
s35d1670,[0.00093934]
s36d1670,[0.00196341]
s37d1670,[0.00152832]
s38d1670,[0.00204208]
s39d1670,[0.00199462]
s40d1670,[0.00163013]
s41d1670,[0.00195818]
s42d1670,[0.00118731]
s43d1670,[0.00147263]
s44d1670,[0.00190071]
s45d1670,[0.00186219]
s46d1670,[0.0025447]
s47d1670,[0.00140104]
s48d1670,[0.00209338]
s49d1670,[0.00167568]
s50d1670,[7.99558902e-05]
s51d1670,[0.00032498]
s52d1670,[0.00119305]
s53d1670,[0.00169125]
s0d1671,[0.00076748]
s1d1671,[0.00146288]
s2d1671,[0.00167088]
s3d1671,[0.00197403]
s4d1671,[0.00231469]
s5d1671,[0.00174998]
s6d1671,[0.00210829]
s7d1671,[0.00245852]
s8d1671,[0.00150173]
s9d1671,[0.00256076]
s10d1671,[0.00187599]
s11d1671,[0.00284669]
s12d1671,[0.00266802]
s13d1671,[0.00268598]
s14d1671,[0.00201286]
s15d1671,[0.0020376]
s16d1671,[0.00136075]
s17d1671,[0.00166574]
s18d1671,[0.00135541]
s19d1671,[0.00117911]
s20d1671,[0.00201119]
s21d1671,[0.0015886]
s22d1671,[0.00249991]
s23d1671,[0.00269764]
s24d1671,[0.00231455]
s25d1671,[0.00256782]
s26d1671,[0.00194588]
s27d1671,[0.00183159]
s28d1671,[0.00203515]
s29d1671,[0.00202996]
s30d1671,[0.0019309]
s31d1671,[0.00205394]
s32d1671,[0.0021393]
s33d1671,[0.00138965]
s34d1671,[0.00196584]
s35d1671,[0.0026642]
s36d1671,[0.0002235]
s37d1671,[-7.27846574e-05]
s38d1671,[0.00017049]
s39d1671,[0.001199]
s40d1671,[0.00163616]
s41d1671,[0.00177521]
s42d1671,[0.00165006]
s43d1671,[0.00197967]
s44d1671,[0.00164537]
s45d1671,[0.00216603]
s46d1671,[0.00184391]
s47d1671,[0.00205925]
s48d1671,[0.00206479]
s49d1671,[0.00224365]
s50d1671,[0.0017238]
s51d1671,[0.00200006]
s52d1671,[0.00207779]
s53d1671,[0.00255679]
s0d1672,[0.00235065]
s1d1672,[0.00230253]
s2d1672,[0.00220979]
s3d1672,[0.00228758]
s4d1672,[0.00223188]
s5d1672,[0.00231222]
s6d1672,[0.00218819]
s7d1672,[0.00226283]
s8d1672,[0.00228078]
s9d1672,[0.00237874]
s10d1672,[0.00262795]
s11d1672,[0.0025712]
s12d1672,[0.00263637]
s13d1672,[0.00257965]
s14d1672,[0.00257909]
s15d1672,[0.00254989]
s16d1672,[0.00248087]
s17d1672,[0.00233536]
s18d1672,[0.00226504]
s19d1672,[0.0024238]
s20d1672,[0.00211174]
s21d1672,[0.00233921]
s22d1672,[0.00192692]
s23d1672,[0.00211582]
s24d1672,[0.00165386]
s25d1672,[0.00205567]
s26d1672,[0.00146657]
s27d1672,[0.00167977]
s28d1672,[0.0015476]
s29d1672,[0.00104197]
s30d1672,[0.00209428]
s31d1672,[0.00167443]
s32d1672,[0.00133567]
s33d1672,[0.00142908]
s34d1672,[0.00094634]
s35d1672,[0.00126112]
s36d1672,[-0.00098355]
s37d1672,[-0.00169832]
s38d1672,[-7.4631325e-05]
s39d1672,[0.00023279]
s40d1672,[0.00146526]
s41d1672,[0.00097576]
s42d1672,[0.00125468]
s43d1672,[0.00169313]
s44d1672,[0.0015174]
s45d1672,[0.00241669]
s46d1672,[0.00225129]
s47d1672,[0.00190855]
s48d1672,[0.00246688]
s49d1672,[0.00157459]
s50d1672,[0.0019598]
s51d1672,[0.00167481]
s52d1672,[0.00216788]
s53d1672,[0.00210033]
s0d1673,[0.00200613]
s1d1673,[0.00194793]
s2d1673,[4.86200675e-05]
s3d1673,[0.00205116]
s4d1673,[-0.00018905]
s5d1673,[-0.00015775]
s6d1673,[0.00403635]
s7d1673,[0.00493661]
s8d1673,[-0.00198165]
s9d1673,[-0.00052652]
s10d1673,[-0.00864122]
s11d1673,[-0.00581446]
s12d1673,[-0.00672227]
s13d1673,[-0.0137002]
s14d1673,[-0.01441404]
s15d1673,[-0.01134239]
s16d1673,[-0.01366045]
s17d1673,[-0.01247793]
s18d1673,[-0.01020852]
s19d1673,[-0.00457631]
s20d1673,[-0.01778211]
s21d1673,[-0.01857022]
s22d1673,[-0.01346862]
s23d1673,[-0.01087906]
s24d1673,[-0.01420187]
s25d1673,[-0.00956326]
s26d1673,[-0.01674283]
s27d1673,[-0.00927566]
s28d1673,[-0.01239824]
s29d1673,[-0.01592237]
s30d1673,[-0.01266331]
s31d1673,[-0.01042426]
s32d1673,[-0.01243665]
s33d1673,[-0.01274587]
s34d1673,[-0.00271186]
s35d1673,[-0.00283176]
s36d1673,[-0.02463186]
s37d1673,[-0.00421012]
s38d1673,[-0.02490957]
s39d1673,[-0.02466348]
s40d1673,[-0.02319092]
s41d1673,[-0.01894152]
s42d1673,[-0.02040809]
s43d1673,[-0.00976045]
s44d1673,[-0.00896827]
s45d1673,[-0.01430329]
s46d1673,[-0.0113614]
s47d1673,[-0.0159039]
s48d1673,[-0.00724804]
s49d1673,[-0.01420524]
s50d1673,[-0.02522304]
s51d1673,[-0.02001456]
s52d1673,[-0.02033484]
s53d1673,[-0.01476101]
s0d1674,[-0.01754219]
s1d1674,[-0.01033962]
s2d1674,[-0.01354549]
s3d1674,[-0.01413467]
s4d1674,[-0.01483831]
s5d1674,[-0.01586654]
s6d1674,[-0.00696601]
s7d1674,[-0.01165504]
s8d1674,[-0.01119588]
s9d1674,[-0.00749227]
s10d1674,[-0.01244397]
s11d1674,[-0.00913096]
s12d1674,[-0.00913841]
s13d1674,[-0.00956079]
s14d1674,[-0.01323411]
s15d1674,[-0.01007395]
s16d1674,[-0.00781412]
s17d1674,[-0.0182396]
s18d1674,[-0.01707779]
s19d1674,[-0.015363]
s20d1674,[-0.01003654]
s21d1674,[-0.01725651]
s22d1674,[-0.01415099]
s23d1674,[-0.01656583]
s24d1674,[-0.01491968]
s25d1674,[-0.01334278]
s26d1674,[-0.00355089]
s27d1674,[-0.01679834]
s28d1674,[-0.01647137]
s29d1674,[-0.01562863]
s30d1674,[-0.02069126]
s31d1674,[-0.024958]
s32d1674,[-0.01060129]
s33d1674,[-0.01115252]
s34d1674,[-0.00660794]
s35d1674,[-0.00985418]
s36d1674,[-0.01164487]
s37d1674,[-0.0179157]
s38d1674,[-0.01337821]
s39d1674,[-0.00878108]
s40d1674,[-0.01099287]
s41d1674,[-0.01122867]
s42d1674,[-0.01434843]
s43d1674,[-0.0184193]
s44d1674,[-0.01554484]
s45d1674,[-0.01391526]
s46d1674,[-0.01044539]
s47d1674,[-0.00833243]
s48d1674,[-0.00844655]
s49d1674,[-0.0076152]
s50d1674,[-0.00862874]
s51d1674,[-0.00780721]
s52d1674,[-0.0090296]
s53d1674,[-0.00627447]
s0d1675,[-0.00359799]
s1d1675,[-0.0030901]
s2d1675,[-0.00583875]
s3d1675,[-0.0025723]
s4d1675,[-0.0008565]
s5d1675,[-0.00268311]
s6d1675,[-0.00084837]
s7d1675,[-0.00169217]
s8d1675,[-0.00067661]
s9d1675,[-0.00058304]
s10d1675,[-0.00098355]
s11d1675,[-0.00164802]
s12d1675,[-0.0001918]
s13d1675,[-0.00177846]
s14d1675,[-0.00059741]
s15d1675,[-0.00312666]
s16d1675,[-0.00174858]
s17d1675,[-0.0022158]
s18d1675,[-6.21881351e-05]
s19d1675,[-0.00213631]
s20d1675,[-0.00430363]
s21d1675,[-0.00203069]
s22d1675,[-0.00273251]
s23d1675,[-0.00178448]
s24d1675,[-0.00152671]
s25d1675,[-0.00197275]
s26d1675,[-0.00304705]
s27d1675,[-0.00528438]
s28d1675,[-0.00173676]
s29d1675,[-0.00322065]
s30d1675,[-0.0046789]
s31d1675,[-0.00236459]
s32d1675,[-0.00520082]
s33d1675,[-0.00800546]
s34d1675,[-0.00570308]
s35d1675,[-0.01155796]
s36d1675,[-0.01006494]
s37d1675,[-0.01012262]
s38d1675,[-0.0090628]
s39d1675,[-0.01050864]
s40d1675,[-0.00696775]
s41d1675,[-0.00587851]
s42d1675,[-0.00595108]
s43d1675,[-0.00342976]
s44d1675,[-0.00579117]
s45d1675,[-0.00300393]
s46d1675,[-0.00535317]
s47d1675,[-0.0047761]
s48d1675,[-0.00169251]
s49d1675,[-0.00512922]
s50d1675,[-0.00240956]
s51d1675,[-0.00196384]
s52d1675,[-0.00112796]
s53d1675,[-0.00413812]
s0d1676,[-0.00257888]
s1d1676,[-0.00263897]
s2d1676,[-0.00139]
s3d1676,[-0.00414574]
s4d1676,[-0.00253883]
s5d1676,[-0.00233494]
s6d1676,[-0.00300029]
s7d1676,[-0.00286486]
s8d1676,[-0.00258832]
s9d1676,[-0.00116121]
s10d1676,[-0.00193291]
s11d1676,[-0.00096346]
s12d1676,[-0.0010644]
s13d1676,[-0.00271409]
s14d1676,[-0.00251313]
s15d1676,[-0.00362751]
s16d1676,[-0.00335969]
s17d1676,[-0.00321448]
s18d1676,[-0.00259271]
s19d1676,[-0.00085078]
s20d1676,[-0.00021132]
s21d1676,[-0.00078239]
s22d1676,[-0.00063142]
s23d1676,[-0.00285033]
s24d1676,[-0.00296597]
s25d1676,[-0.00206573]
s26d1676,[-0.00212155]
s27d1676,[-0.00179017]
s28d1676,[-0.00444314]
s29d1676,[-0.00710521]
s30d1676,[-0.00301376]
s31d1676,[-0.00389604]
s32d1676,[-0.0053751]
s33d1676,[-0.00395216]
s34d1676,[-0.00146334]
s35d1676,[-0.00263292]
s36d1676,[-0.00076877]
s37d1676,[-0.00096088]
s38d1676,[-0.00189184]
s39d1676,[-0.00223535]
s40d1676,[-0.00600424]
s41d1676,[-0.00328603]
s42d1676,[-0.00389566]
s43d1676,[-0.00205802]
s44d1676,[-0.00279729]
s45d1676,[-0.00131543]
s46d1676,[-0.00244672]
s47d1676,[-0.0029966]
s48d1676,[-0.00222453]
s49d1676,[-0.00526733]
s50d1676,[-0.0061266]
s51d1676,[-0.00529878]
s52d1676,[-0.00432043]
s53d1676,[-0.00347802]
s0d1677,[-0.00189716]
s1d1677,[-0.00317237]
s2d1677,[-0.01160757]
s3d1677,[-0.00874954]
s4d1677,[-0.00962577]
s5d1677,[-0.0041731]
s6d1677,[-0.00560544]
s7d1677,[-0.00487075]
s8d1677,[-0.00514895]
s9d1677,[-0.00208722]
s10d1677,[-0.00375413]
s11d1677,[-0.00261745]
s12d1677,[-0.00325048]
s13d1677,[-0.00320846]
s14d1677,[-0.00338061]
s15d1677,[-0.00529051]
s16d1677,[-0.0022591]
s17d1677,[-0.00339076]
s18d1677,[-0.0039822]
s19d1677,[-0.0014915]
s20d1677,[-0.00148268]
s21d1677,[-0.01038565]
s22d1677,[-0.00820232]
s23d1677,[-0.00718534]
s24d1677,[-0.00433772]
s25d1677,[-0.00384981]
s26d1677,[-0.00405796]
s27d1677,[-0.00521473]
s28d1677,[-0.00241253]
s29d1677,[-0.00198757]
s30d1677,[-0.00238624]
s31d1677,[-0.0025351]
s32d1677,[-0.0035839]
s33d1677,[-0.00238843]
s34d1677,[-0.00085369]
s35d1677,[8.29470455e-05]
s36d1677,[-0.00127259]
s37d1677,[-0.00529721]
s38d1677,[-0.00170978]
s39d1677,[-0.00392011]
s40d1677,[-0.00571532]
s41d1677,[-0.00239089]
s42d1677,[-0.00176081]
s43d1677,[-0.00365157]
s44d1677,[-0.00170076]
s45d1677,[-0.00049851]
s46d1677,[-0.00013022]
s47d1677,[0.00067874]
s48d1677,[0.00086838]
s49d1677,[0.00017204]
s50d1677,[0.00036552]
s51d1677,[-0.00031549]
s52d1677,[-0.00036528]
s53d1677,[-0.0003326]
s0d1678,[-0.00276562]
s1d1678,[-0.00119714]
s2d1678,[0.00027141]
s3d1678,[3.38723696e-05]
s4d1678,[0.00078548]
s5d1678,[0.00092322]
s6d1678,[-0.00035078]
s7d1678,[-0.00089129]
s8d1678,[4.45371792e-05]
s9d1678,[0.00103272]
s10d1678,[0.0008848]
s11d1678,[0.0006046]
s12d1678,[4.8710525e-05]
s13d1678,[0.0001796]
s14d1678,[-0.00551914]
s15d1678,[-0.0041697]
s16d1678,[-0.00326256]
s17d1678,[-0.00213596]
s18d1678,[-0.00200204]
s19d1678,[-0.00355471]
s20d1678,[-0.00191653]
s21d1678,[-0.00410108]
s22d1678,[-0.00250064]
s23d1678,[-0.00243455]
s24d1678,[-0.00253727]
s25d1678,[-0.00086689]
s26d1678,[-0.00103153]
s27d1678,[-0.00118069]
s28d1678,[-0.00167369]
s29d1678,[-0.00253208]
s30d1678,[-0.00053434]
s31d1678,[0.00025293]
s32d1678,[-6.9674721e-05]
s33d1678,[-0.0007814]
s34d1678,[-0.00063696]
s35d1678,[-0.00141388]
s36d1678,[-0.00284988]
s37d1678,[-0.00102652]
s38d1678,[-0.00409276]
s39d1678,[-0.0018037]
s40d1678,[-0.00081408]
s41d1678,[-0.00054257]
s42d1678,[-0.00059829]
s43d1678,[-0.00026341]
s44d1678,[-0.00060136]
s45d1678,[-0.00071054]
s46d1678,[-0.00170709]
s47d1678,[-0.00257375]
s48d1678,[-0.0010973]
s49d1678,[-0.00072581]
s50d1678,[-0.00112366]
s51d1678,[-0.00283155]
s52d1678,[-0.0024602]
s53d1678,[-0.00133463]
s0d1679,[-0.00116431]
s1d1679,[-0.00078344]
s2d1679,[-0.00343836]
s3d1679,[-0.00112781]
s4d1679,[0.00025733]
s5d1679,[-0.00120754]
s6d1679,[-0.00024957]
s7d1679,[-0.00089839]
s8d1679,[-0.00382635]
s9d1679,[-0.00309773]
s10d1679,[-0.00300753]
s11d1679,[-0.00064277]
s12d1679,[-0.00095922]
s13d1679,[-0.00119914]
s14d1679,[-0.00044141]
s15d1679,[-0.00014057]
s16d1679,[-0.0008141]
s17d1679,[-0.00083449]
s18d1679,[0.0003759]
s19d1679,[0.00010209]
s20d1679,[-0.0004253]
s21d1679,[-0.00017788]
s22d1679,[0.00012832]
s23d1679,[-0.00190795]
s24d1679,[-0.000523]
s25d1679,[-0.0020037]
s26d1679,[-0.0016471]
s27d1679,[-0.00322044]
s28d1679,[-0.00498335]
s29d1679,[-0.00101969]
s30d1679,[-0.00143437]
s31d1679,[-0.00306321]
s32d1679,[-0.00327482]
s33d1679,[-0.00074193]
s34d1679,[-0.00519751]
s35d1679,[-0.00312305]
s36d1679,[-0.0042611]
s37d1679,[-0.0019951]
s38d1679,[-0.00357714]
s39d1679,[-0.00577252]
s40d1679,[-0.00553284]
