,date_time,open,close,high,low,volume,money
2370,s48d1001p44,5.8748,5.8748,5.8748,5.8748,34439.0,202039.4376
2371,s49d1001p44,14.0194,13.9951,14.0194,13.9951,95549.0,1337160.9216
2372,s50d1001p44,11.3369,11.3126,11.3369,11.3126,8991.0,101900.9376
2373,s51d1001p44,3.6171,3.6171,3.6171,3.605,72817.0,263110.5708
2374,s52d1001p44,29.3618,29.2526,29.3618,29.2404,86335.0,2528374.5312
2375,s53d1001p44,10.0017,10.0138,10.0138,9.9896,105652.0,1057331.4696
2376,s0d1001p45,12.3443,12.3808,12.3808,12.3443,311639.0,3850236.7176
2377,s1d1001p45,29.8109,29.7745,29.8595,29.7624,109564.0,3264976.344
2378,s2d1001p45,23.5113,23.5963,23.5963,23.5113,371295.0,8749174.7868
2379,s3d1001p45,9.0064,8.9943,9.0064,8.97,65898.0,592305.2688
2380,s4d1001p45,8.9943,9.0307,9.0307,8.9943,1411282.0,12726338.5704
2381,s5d1001p45,9.8925,9.8925,9.8925,9.8803,41555.0,410612.7606
2382,s6d1001p45,3.7749,3.7628,3.7749,3.7628,1717072.0,6468762.6024
2383,s7d1001p45,23.3656,23.3778,23.3778,23.3414,145401.0,3397295.1096
2384,s8d1001p45,7.7926,7.8169,7.8169,7.7805,88038.0,686935.5444
2385,s9d1001p45,6.0811,6.0811,6.0811,6.069,754945.0,4583039.3364
2386,s10d1001p45,12.1866,12.2108,12.2108,12.1744,65982.0,804584.3232
2387,s11d1001p45,19.8456,19.8335,19.8456,19.8335,4919.0,97584.6648
2388,s12d1001p45,8.3509,8.3631,8.3631,8.3509,825941.0,6907167.7416
2389,s13d1001p45,50.3727,50.3848,50.4213,50.3727,71193.0,3588128.7456
2390,s14d1001p45,7.2707,7.2707,7.2707,7.2585,51174.0,371935.0236
2391,s15d1001p45,18.1463,18.0492,18.1584,18.0371,38618.0,698041.8144
2392,s16d1001p45,7.2707,7.2828,7.2828,7.2585,254291.0,1849214.5896
2393,s17d1001p45,3.5443,3.5443,3.5443,3.5322,12146.0,42928.4646
2394,s18d1001p45,74.6123,74.588,74.673,74.5637,38153.0,2846856.2304
2395,s19d1001p45,7.6348,7.6469,7.6469,7.6227,134783.0,1029292.6896
2396,s20d1001p45,12.9027,12.9027,12.9148,12.8784,337175.0,4349679.0036
2397,s21d1001p45,32.6876,32.7605,32.7969,32.6634,314400.0,10296841.401
2398,s22d1001p45,16.0464,16.01,16.0586,15.9979,45345.0,726350.058
2399,s23d1001p45,8.4723,8.4723,8.4845,8.4602,200987.0,1703058.504
2400,s24d1001p45,12.7813,12.7692,12.7813,12.7692,13558.0,173365.8402
2401,s25d1001p45,16.7869,16.8111,16.8233,16.7747,447020.0,7507464.6696
2402,s26d1001p45,10.4751,10.4751,10.4751,10.4508,423397.0,4429632.0096
2403,s27d1001p45,36.1227,36.1955,36.3169,36.1105,60378.0,2187859.9344
2404,s28d1001p45,812.627,810.5028,812.627,810.5028,47775.0,38721822.216
2405,s29d1001p45,48.2121,48.1879,48.2486,48.1514,131496.0,6342041.8824
2406,s30d1001p45,16.2771,16.2042,16.5684,16.18,859914.0,14131906.8324
2407,s31d1001p45,4.9159,4.9159,4.928,4.9159,76399.0,375792.48
2408,s32d1001p45,12.1137,12.138,12.138,12.1137,61148.0,741219.108
2409,s33d1001p45,25.5748,25.6112,25.6355,25.5748,458270.0,11737523.6832
2410,s34d1001p45,5.632,5.632,5.632,5.632,185359.0,1043537.8464
2411,s35d1001p45,44.9349,44.9349,44.9834,44.9106,99687.0,4478873.448
2412,s36d1001p45,51.0282,51.101,51.1131,50.9189,51945.0,2647084.1712
2413,s37d1001p45,30.6727,30.6727,30.6849,30.612,35435.0,1086312.1584
2414,s38d1001p45,15.5124,15.4759,15.5124,15.4759,105239.0,1629118.6632
2415,s39d1001p45,3.8842,3.8963,3.9206,3.872,161119.0,627405.9372
2416,s40d1001p45,11.3854,11.3733,11.3976,11.3733,294065.0,3350437.5744
2417,s41d1001p45,11.3976,11.3976,11.3976,11.3854,517723.0,5897074.9404
2418,s42d1001p45,9.759,9.759,9.7832,9.7468,155354.0,1516900.4256
2419,s43d1001p45,28.1237,28.1237,28.1359,28.1116,71100.0,1998701.3424
2420,s44d1001p45,12.4172,12.4293,12.4293,12.405,48327.0,600665.9232
2421,s45d1001p45,7.4891,7.4891,7.4891,7.477,33250.0,248793.7998
2422,s46d1001p45,112.3372,112.2037,112.3372,112.0702,195118.0,21883976.478
2423,s47d1001p45,25.9753,25.9753,25.9875,25.9389,74854.0,1942803.4248
2424,s48d1001p45,5.8748,5.8869,5.8869,5.8748,60071.0,353717.0994
2425,s49d1001p45,13.9951,14.0073,14.0194,13.9951,124797.0,1748978.9856
2426,s50d1001p45,11.3248,11.3248,11.3369,11.3005,57850.0,654961.6248
2427,s51d1001p45,3.6171,3.6171,3.6171,3.605,131184.0,474299.6328
2428,s52d1001p45,29.2526,29.289,29.3133,29.2526,181438.0,5316669.7668
2429,s53d1001p45,10.0138,10.0503,10.0624,10.0138,270685.0,2717236.956
2430,s0d1001p46,12.3808,12.3808,12.3808,12.3686,158822.0,1965025.6752
2431,s1d1001p46,29.7745,29.7745,29.8595,29.7381,129383.0,3852775.9872
2432,s2d1001p46,23.5963,23.6934,23.6934,23.572,375931.0,8885744.28
2433,s3d1001p46,8.9943,9.0549,9.0792,8.9821,663587.0,5994494.5284
2434,s4d1001p46,9.0307,9.0914,9.0914,9.0307,3326070.0,30129744.708
2435,s5d1001p46,9.8925,9.8803,9.9046,9.8803,103579.0,1024295.475
2436,s6d1001p46,3.7628,3.7628,3.7749,3.7628,1375710.0,5183615.4384
2437,s7d1001p46,23.3535,23.3414,23.3778,23.3171,344724.0,8046367.5936
2438,s8d1001p46,7.8169,7.8169,7.8169,7.8047,91809.0,717057.2052
2439,s9d1001p46,6.0811,6.1054,6.1054,6.0811,2001345.0,12198311.2944
2440,s10d1001p46,12.2108,12.1623,12.2108,12.1623,172577.0,2103068.7216
2441,s11d1001p46,19.8456,19.8456,19.8456,19.8335,10987.0,218022.756
2442,s12d1001p46,8.3631,8.3874,8.3995,8.3631,1766464.0,14805823.158
2443,s13d1001p46,50.3727,50.4455,50.4455,50.3363,78827.0,3971206.4532
2444,s14d1001p46,7.2585,7.2828,7.2949,7.2585,158711.0,1155736.6632
2445,s15d1001p46,18.0613,18.122,18.1463,18.0613,55001.0,995558.76
2446,s16d1001p46,7.2828,7.2828,7.2828,7.2707,164114.0,1194269.958
2447,s17d1001p46,3.5443,3.5322,3.5443,3.5322,14189.0,50265.8856
2448,s18d1001p46,74.5516,74.588,74.6366,74.5516,106971.0,7981036.0224
2449,s19d1001p46,7.6469,7.6591,7.6591,7.6348,190223.0,1456055.0592
2450,s20d1001p46,12.9148,12.927,12.927,12.8784,532310.0,6866612.256
2451,s21d1001p46,32.7483,32.7605,32.7726,32.7119,125900.0,4122166.7592
2452,s22d1001p46,15.9979,16.0343,16.0464,15.9979,46067.0,738359.3952
2453,s23d1001p46,8.4845,8.4845,8.4966,8.4723,247852.0,2102656.0296
2454,s24d1001p46,12.7813,12.7935,12.7935,12.7813,32077.0,410384.5662
2455,s25d1001p46,16.8111,16.8111,16.8354,16.799,327273.0,5501983.0404
2456,s26d1001p46,10.4751,10.4872,10.4872,10.463,578494.0,6058925.46
2457,s27d1001p46,36.2683,36.1955,36.2683,36.1834,26963.0,976662.3216
2458,s28d1001p46,810.5028,811.8259,811.8259,810.5028,67672.0,54984982.206
2459,s29d1001p46,48.1757,48.2364,48.2728,48.1636,174384.0,8410461.4692
2460,s30d1001p46,16.2042,16.1314,16.4955,16.1314,219363.0,3568445.7648
2461,s31d1001p46,4.9159,4.9402,4.9402,4.9159,131692.0,649750.7814
2462,s32d1001p46,12.138,12.1623,12.1623,12.138,270829.0,3292097.4912
2463,s33d1001p46,25.6233,25.6233,25.6233,25.5626,472346.0,12091110.906
2464,s34d1001p46,5.632,5.632,5.632,5.632,43942.0,247564.2204
2465,s35d1001p46,44.9349,44.9349,44.9834,44.9227,70911.0,3188506.944
2466,s36d1001p46,51.1131,51.0767,51.1253,50.9553,39983.0,2042941.9248
2467,s37d1001p46,30.6727,30.7698,30.7698,30.6727,32805.0,1007240.3712
2468,s38d1001p46,15.4881,15.5002,15.5124,15.4881,233320.0,3618362.076
2469,s39d1001p46,3.8842,3.8842,3.9206,3.8842,23598.0,91917.4326
2470,s40d1001p46,11.3733,11.3854,11.3976,11.3612,330485.0,3763202.4024
2471,s41d1001p46,11.3976,11.3976,11.4097,11.3854,351335.0,4002607.4592
2472,s42d1001p46,9.759,9.7468,9.7711,9.7468,45440.0,443551.6512
2473,s43d1001p46,28.1237,28.0873,28.148,28.0873,51486.0,1447791.5088
2474,s44d1001p46,12.4293,12.4414,12.4414,12.4172,127030.0,1579867.5144
2475,s45d1001p46,7.4891,7.4891,7.4891,7.477,103718.0,775663.1106
2476,s46d1001p46,112.2522,112.2158,112.3129,112.0823,225245.0,25286197.188
2477,s47d1001p46,25.9753,25.9632,25.9753,25.9389,111125.0,2884003.3656
2478,s48d1001p46,5.8748,5.8991,5.9233,5.8748,284549.0,1677952.2648
2479,s49d1001p46,14.0073,14.0315,14.0315,14.0073,134475.0,1885245.0288
2480,s50d1001p46,11.3005,11.2762,11.3126,11.2398,89591.0,1009886.4552
2481,s51d1001p46,3.605,3.6171,3.6171,3.605,150677.0,543889.2144
2482,s52d1001p46,29.3133,29.3254,29.3375,29.3133,87691.0,2571614.9424
2483,s53d1001p46,10.0624,10.0503,10.0624,10.0381,206536.0,2075865.036
2484,s0d1001p47,12.3808,12.3808,12.3929,12.3565,274172.0,3391905.8376
2485,s1d1001p47,29.7745,29.726,29.7745,29.726,122195.0,3635190.1992
2486,s2d1001p47,23.6934,23.924,23.9361,23.6934,604978.0,14420951.454
2487,s3d1001p47,9.0549,9.0549,9.0792,9.0307,441575.0,4002490.9344
2488,s4d1001p47,9.0914,9.0307,9.1035,9.0307,1631521.0,14806138.746
2489,s5d1001p47,9.8803,9.8925,9.8925,9.8803,36594.0,361644.4272
2490,s6d1001p47,3.7628,3.7628,3.7749,3.7628,797367.0,3004939.1148
2491,s7d1001p47,23.3414,23.3171,23.3535,23.3171,114621.0,2674350.9744
2492,s8d1001p47,7.8169,7.8047,7.8169,7.7926,195655.0,1528261.5936
2493,s9d1001p47,6.1054,6.1176,6.1297,6.0933,2240193.0,13708424.1504
2494,s10d1001p47,12.1623,12.1623,12.1987,12.1501,117029.0,1424399.1552
2495,s11d1001p47,19.8335,19.8092,19.8456,19.8092,8686.0,172228.5096
2496,s12d1001p47,8.3874,8.3874,8.3995,8.3874,844574.0,7086528.54
2497,s13d1001p47,50.4455,50.397,50.4577,50.3727,66221.0,3339270.6144
2498,s14d1001p47,7.2828,7.3071,7.3071,7.2828,187567.0,1368035.1384
2499,s15d1001p47,18.122,18.0735,18.1342,18.0735,34364.0,621839.4504
2500,s16d1001p47,7.2707,7.2707,7.2828,7.2585,104601.0,760530.666
2501,s17d1001p47,3.5443,3.5564,3.5564,3.5443,150867.0,535152.282
2502,s18d1001p47,74.588,74.6001,74.6366,74.5152,131923.0,9840111.5232
2503,s19d1001p47,7.6469,7.6469,7.6591,7.6469,344088.0,2635130.6688
2504,s20d1001p47,12.927,12.9391,12.9391,12.9148,670782.0,8674050.2772
2505,s21d1001p47,32.7605,32.7483,32.7726,32.7362,153650.0,5032833.8159
2506,s22d1001p47,16.0222,16.0343,16.0464,16.0222,53178.0,852502.7196
2507,s23d1001p47,8.4845,8.4966,8.4966,8.4723,332019.0,2818598.9664
2508,s24d1001p47,12.7935,12.7935,12.7935,12.7813,21856.0,279808.8174
2509,s25d1001p47,16.8111,16.8111,16.8111,16.7869,394058.0,6620162.304
2510,s26d1001p47,10.4751,10.463,10.4872,10.463,368307.0,3854982.6756
2511,s27d1001p47,36.1834,36.0256,36.1955,36.0256,236750.0,8551055.9232
2512,s28d1001p47,811.8987,811.3282,811.9108,811.3282,48189.0,39070437.714
2513,s29d1001p47,48.2364,48.1393,48.2364,48.1272,146492.0,7054875.0636
2514,s30d1001p47,16.1435,16.18,16.2042,16.1193,167668.0,2704936.3068
2515,s31d1001p47,4.9402,4.9402,4.9402,4.928,62397.0,308146.1922
2516,s32d1001p47,12.1501,12.138,12.1623,12.1259,232921.0,2829649.4016
2517,s33d1001p47,25.6233,25.6112,25.6233,25.6112,232294.0,5950729.7556
2518,s34d1001p47,5.632,5.632,5.632,5.632,362577.0,2040155.04
2519,s35d1001p47,44.9349,44.9227,44.9713,44.8985,83450.0,3750845.9184
2520,s36d1001p47,51.0039,51.0282,51.1374,50.9917,24141.0,1232045.8416
2521,s37d1001p47,30.7698,30.7698,30.7698,30.7213,23028.0,708169.7616
2522,s38d1001p47,15.5002,15.5002,15.5002,15.4759,60778.0,941612.6328
2523,s39d1001p47,3.8842,3.9327,3.957,3.8842,354922.0,1392112.0752
2524,s40d1001p47,11.3854,11.3854,11.4097,11.3733,280096.0,3192529.4772
2525,s41d1001p47,11.3976,11.3854,11.4097,11.3854,340133.0,3875860.0356
2526,s42d1001p47,9.759,9.759,9.7711,9.759,22259.0,217294.476
2527,s43d1001p47,28.0995,28.1237,28.1237,28.0752,51588.0,1449733.5888
2528,s44d1001p47,12.4293,12.4414,12.4657,12.4293,166333.0,2071228.32
2529,s45d1001p47,7.4891,7.4891,7.4891,7.477,38250.0,286155.7776
2530,s46d1001p47,112.2401,112.495,112.495,112.1551,352714.0,39636590.448
2531,s47d1001p47,25.9632,25.9389,25.9753,25.9146,102424.0,2656634.3496
2532,s48d1001p47,5.8991,5.8991,5.9112,5.8991,51602.0,304777.8972
2533,s49d1001p47,14.0315,14.0194,14.0437,14.0194,198384.0,2782757.88
2534,s50d1001p47,11.2883,11.2641,11.2883,11.2519,38892.0,438477.9672
2535,s51d1001p47,3.6171,3.605,3.6171,3.605,435452.0,1571356.3488
2536,s52d1001p47,29.3254,29.204,29.3254,29.204,166406.0,4872372.8424
2537,s53d1001p47,10.0624,10.0138,10.0745,10.0138,411554.0,4135584.1044
2538,s0d1001p48,12.3686,12.3929,12.3929,12.3686,338311.0,4188212.0448
2539,s1d1001p48,29.7381,29.9202,30.0051,29.7381,109668.0,3271822.176
2540,s2d1001p48,23.8876,23.8026,23.924,23.7662,421185.0,10070085.354
2541,s3d1001p48,9.0671,9.0549,9.0792,9.0549,201004.0,1822413.8856
2542,s4d1001p48,9.0307,9.0307,9.0428,9.0307,1112203.0,10052169.666
2543,s5d1001p48,9.8925,9.8925,9.8925,9.8925,95206.0,941840.8272
2544,s6d1001p48,3.7628,3.7628,3.7749,3.7628,1666340.0,6277511.4192
2545,s7d1001p48,23.3171,23.2928,23.3292,23.2928,183393.0,4276193.124
2546,s8d1001p48,7.8047,7.8047,7.8169,7.7926,78188.0,610415.1648
2547,s9d1001p48,6.1176,6.1176,6.1176,6.1176,2681479.0,16398806.9952
2548,s10d1001p48,12.1744,12.1623,12.1987,12.1501,204699.0,2492125.608
2549,s11d1001p48,19.7971,19.8092,19.8335,19.7849,52217.0,1034694.0996
2550,s12d1001p48,8.3874,8.3874,8.3995,8.3874,1082404.0,9081675.876
2551,s13d1001p48,50.4091,50.5184,50.5184,50.3606,157121.0,7926189.2556
2552,s14d1001p48,7.3071,7.2707,7.3071,7.2707,278601.0,2030272.2804
2553,s15d1001p48,18.0856,18.0371,18.0856,18.0371,51278.0,925512.7896
2554,s16d1001p48,7.2707,7.2707,7.2828,7.2585,182775.0,1328018.58
2555,s17d1001p48,3.5443,3.5443,3.5564,3.5443,50834.0,180609.7986
2556,s18d1001p48,74.6001,74.6973,74.7094,74.5637,129531.0,9668341.83
2557,s19d1001p48,7.6469,7.6469,7.6591,7.6469,308534.0,2361894.5784
2558,s20d1001p48,12.9391,12.927,12.9755,12.9148,570499.0,7389048.7692
2559,s21d1001p48,32.7483,32.6998,32.7726,32.6998,174450.0,5711947.099
2560,s22d1001p48,16.0464,16.0464,16.0586,16.0464,81416.0,1306313.4084
2561,s23d1001p48,8.4966,8.4723,8.4966,8.4723,285699.0,2425764.7344
2562,s24d1001p48,12.7935,12.7813,12.7935,12.7692,22868.0,292315.8126
2563,s25d1001p48,16.799,16.7869,16.8111,16.7869,269879.0,4533319.6608
2564,s26d1001p48,10.463,10.4751,10.4751,10.4508,588968.0,6161588.664
2565,s27d1001p48,36.0377,36.0013,36.1105,35.8678,96222.0,3463267.5672
2566,s28d1001p48,811.3282,811.6802,811.9108,811.2554,60521.0,49164604.86
2567,s29d1001p48,48.1514,48.1757,48.2,48.1393,105596.0,5086632.8184
2568,s30d1001p48,16.2042,16.1071,16.2771,16.095,58735.0,947327.2032
2569,s31d1001p48,4.9402,4.9402,4.9523,4.928,162538.0,803359.599
2570,s32d1001p48,12.138,12.1623,12.1623,12.1259,203896.0,2478115.9284
2571,s33d1001p48,25.6112,25.684,25.6961,25.6112,479992.0,12310371.738
2572,s34d1001p48,5.632,5.632,5.632,5.632,178890.0,1007679.7668
2573,s35d1001p48,44.9349,44.9956,44.9956,44.9349,84373.0,3794244.1236
2574,s36d1001p48,51.0403,51.101,51.1131,51.0039,42245.0,2156631.288
2575,s37d1001p48,30.7577,30.7577,30.7698,30.7456,52048.0,1600759.44
2576,s38d1001p48,15.5124,15.5124,15.5124,15.5002,140861.0,2184373.9008
2577,s39d1001p48,3.8963,3.9084,3.9327,3.8963,46884.0,183071.385
2578,s40d1001p48,11.3854,11.3733,11.4097,11.3612,993734.0,11316932.2728
2579,s41d1001p48,11.3854,11.3976,11.3976,11.3854,578018.0,6583811.4216
2580,s42d1001p48,9.759,9.759,9.7711,9.759,22412.0,218959.8096
2581,s43d1001p48,28.1237,28.1359,28.2208,28.1237,108489.0,3052466.6676
2582,s44d1001p48,12.4414,12.4536,12.4657,12.4293,125626.0,1564049.2728
2583,s45d1001p48,7.4891,7.4891,7.4891,7.4891,35896.0,268673.4162
2584,s46d1001p48,112.495,112.0095,112.495,112.0095,189329.0,21250627.776
2585,s47d1001p48,25.9389,25.951,25.9632,25.9268,156310.0,4054162.4004
2586,s48d1001p48,5.9112,5.8991,5.9112,5.8991,75880.0,448117.9668
2587,s49d1001p48,14.0194,14.0437,14.0437,14.0194,188809.0,2649764.2416
2588,s50d1001p48,11.2641,11.2641,11.2883,11.2641,90026.0,1014159.0312
2589,s51d1001p48,3.605,3.605,3.6171,3.5928,488105.0,1761418.008
2590,s52d1001p48,29.204,29.3861,29.4225,29.1433,521449.0,15278627.3892
2591,s53d1001p48,10.0017,10.0503,10.0503,9.9896,264184.0,2649220.4592
2592,s0d1001p49,12.3929,12.3929,12.405,12.3686,437067.0,5411499.1056
2593,s1d1001p49,29.9202,30.2479,30.3207,29.8109,174462.0,5246992.7916
2594,s2d1001p49,23.7662,23.8148,23.8876,23.7662,130007.0,3098564.364
2595,s3d1001p49,9.0428,9.0671,9.0792,9.0307,217118.0,1965404.3808
2596,s4d1001p49,9.0307,9.0671,9.0792,9.0307,2788987.0,25250377.95
2597,s5d1001p49,9.8925,9.8925,9.8925,9.8803,109471.0,1082665.9032
2598,s6d1001p49,3.7628,3.7749,3.7749,3.7628,2078142.0,7842488.0352
2599,s7d1001p49,23.2928,23.305,23.3171,23.2928,265727.0,6190928.6376
2600,s8d1001p49,7.8169,7.8047,7.8169,7.7926,249523.0,1947799.4256
2601,s9d1001p49,6.1176,6.1054,6.1176,6.1054,883690.0,5399191.1736
2602,s10d1001p49,12.1623,12.1744,12.1866,12.1623,240913.0,2933036.0304
2603,s11d1001p49,19.8092,19.7971,19.8214,19.7849,38509.0,762768.9132
2604,s12d1001p49,8.3995,8.3752,8.3995,8.3752,1220850.0,10240697.082
2605,s13d1001p49,50.5184,50.5548,50.579,50.4577,86994.0,4402889.568
2606,s14d1001p49,7.2828,7.2828,7.2949,7.2707,514955.0,3749870.0232
2607,s15d1001p49,18.0371,18.0492,18.0613,18.0371,74363.0,1341880.176
2608,s16d1001p49,7.2707,7.2949,7.2949,7.2585,426876.0,3108160.6668
2609,s17d1001p49,3.5443,3.5564,3.5564,3.5443,23375.0,83039.6994
2610,s18d1001p49,74.6973,74.4788,74.6973,74.3088,168098.0,12532395.1788
2611,s19d1001p49,7.6469,7.6834,7.6834,7.6469,530895.0,4070259.816
2612,s20d1001p49,12.9391,12.842,12.9391,12.7449,648428.0,8349414.612
2613,s21d1001p49,32.6998,32.724,32.724,32.6998,141674.0,4634238.1001
2614,s22d1001p49,16.0464,16.0464,16.0586,16.0343,98319.0,1577602.5636
2615,s23d1001p49,8.4723,8.4966,8.4966,8.4723,689724.0,5854579.8024
2616,s24d1001p49,12.7813,12.842,12.842,12.7692,136907.0,1754011.4004
2617,s25d1001p49,16.799,16.8111,16.8111,16.7747,550415.0,9244118.73
2618,s26d1001p49,10.4751,10.4872,10.4872,10.463,906416.0,9494324.1792
2619,s27d1001p49,36.0984,36.2683,36.3048,36.0863,197416.0,7149769.9476
2620,s28d1001p49,811.6802,811.6438,811.6802,811.4496,82595.0,66978661.386
2621,s29d1001p49,48.1757,48.1879,48.2121,48.1636,143765.0,6926559.4104
2622,s30d1001p49,16.1071,16.0464,16.2406,16.0343,165936.0,2667165.2784
2623,s31d1001p49,4.9402,4.9402,4.9402,4.9159,183537.0,904600.2294
2624,s32d1001p49,12.1623,12.223,12.2715,12.1623,732332.0,8950726.2768
2625,s33d1001p49,25.7083,25.7204,25.7204,25.6355,548816.0,14100787.428
2626,s34d1001p49,5.632,5.632,5.632,5.632,882853.0,4969508.4012
2627,s35d1001p49,44.9834,44.9956,45.1048,44.9834,211603.0,9532723.956
2628,s36d1001p49,51.0888,51.0039,51.1859,51.0039,85677.0,4376300.0652
2629,s37d1001p49,30.7334,30.7334,30.7577,30.7213,31860.0,979279.2744
2630,s38d1001p49,15.5245,15.5002,15.5245,15.4031,220948.0,3425921.3688
2631,s39d1001p49,3.9084,3.9934,3.9934,3.8963,469366.0,1852524.6222
2632,s40d1001p49,11.3733,11.3369,11.3854,11.3248,738678.0,8389076.7408
2633,s41d1001p49,11.3976,11.3976,11.4097,11.3854,949562.0,10822447.146
2634,s42d1001p49,9.7711,9.759,9.7711,9.759,41295.0,403336.0296
2635,s43d1001p49,28.148,28.2815,28.3058,28.148,123710.0,3492910.9908
2636,s44d1001p49,12.4657,12.49,12.5021,12.4414,238420.0,2976441.5184
2637,s45d1001p49,7.4891,7.5134,7.5256,7.477,200521.0,1502107.845
2638,s46d1001p49,112.0095,112.1673,112.2522,111.9609,193939.0,21730467.192
2639,s47d1001p49,25.9632,25.9753,25.9753,25.951,120771.0,3136342.6752
2640,s48d1001p49,5.8869,5.8869,5.8991,5.8869,88526.0,521788.344
2641,s49d1001p49,14.0437,14.0801,14.0922,14.0315,278216.0,3910907.2968
2642,s50d1001p49,11.2519,11.2277,11.2519,11.2034,92734.0,1041430.6896
2643,s51d1001p49,3.605,3.605,3.6171,3.605,347959.0,1256661.7056
2644,s52d1001p49,29.3982,29.4589,29.5318,29.3618,912198.0,26855968.314
2645,s53d1001p49,10.026,10.0381,10.0503,10.0138,453381.0,4548921.846
2646,s0d1001p50,12.3929,12.3929,12.3929,12.3929,193641.0,2398687.284
2647,s1d1001p50,30.2479,30.2964,30.2964,30.2479,44257.0,1340836.308
2648,s2d1001p50,23.8148,23.8148,23.8148,23.8148,33383.0,794873.9232
2649,s3d1001p50,9.0671,9.0428,9.0671,9.0428,72373.0,654495.5256
2650,s4d1001p50,9.0792,9.0792,9.0792,9.0792,1485647.0,13486502.6688
2651,s5d1001p50,9.8925,9.8925,9.8925,9.8925,30391.0,300473.7624
2652,s6d1001p50,3.7628,3.7628,3.7628,3.7628,1463293.0,5512926.6612
2653,s7d1001p50,23.3171,23.3171,23.3171,23.3171,128181.0,2989535.9928
2654,s8d1001p50,7.8047,7.8169,7.8169,7.8047,157958.0,1234580.256
2655,s9d1001p50,6.1054,6.1054,6.1054,6.1054,430192.0,2625206.64
2656,s10d1001p50,12.1744,12.1744,12.1744,12.1744,121939.0,1484465.262
2657,s11d1001p50,19.7971,19.7849,19.7971,19.7849,38509.0,762654.816
2658,s12d1001p50,8.3752,8.3874,8.3874,8.3752,318412.0,2669461.788
2659,s13d1001p50,50.5548,50.5548,50.5548,50.5548,67642.0,3419869.362
2660,s14d1001p50,7.2828,7.2828,7.2828,7.2828,94770.0,690404.5848
2661,s15d1001p50,18.0492,18.0735,18.0735,18.0492,23086.0,417255.888
2662,s16d1001p50,7.2828,7.2828,7.2828,7.2828,102887.0,749035.98
2663,s17d1001p50,3.5564,3.5443,3.5564,3.5443,129635.0,459649.0668
2664,s18d1001p50,74.4545,74.4545,74.4545,74.4545,36697.0,2732368.1868
2665,s19d1001p50,7.6834,7.6712,7.6834,7.6712,188414.0,1446014.5056
2666,s20d1001p50,12.8663,12.8663,12.8663,12.8663,183647.0,2362088.7864
2667,s21d1001p50,32.724,32.7119,32.724,32.7119,66200.0,2165530.8696
2668,s22d1001p50,16.0464,16.0464,16.0464,16.0464,24425.0,391809.7848
2669,s23d1001p50,8.4966,8.4966,8.4966,8.4966,152482.0,1294993.5096
2670,s24d1001p50,12.842,12.9998,12.9998,12.842,81962.0,1065764.952
2671,s25d1001p50,16.8111,16.799,16.8111,16.799,184737.0,3103031.148
2672,s26d1001p50,10.4872,10.4872,10.4872,10.4872,308382.0,3233495.2272
2673,s27d1001p50,36.2683,36.2805,36.2805,36.2683,67885.0,2463237.168
2674,s28d1001p50,811.6681,811.2918,811.6681,811.2918,48190.0,39072921.1488
2675,s29d1001p50,48.2121,48.2121,48.2121,48.2121,60609.0,2922068.1336
2676,s30d1001p50,16.0464,16.2649,16.2649,16.0464,70159.0,1141967.316
2677,s31d1001p50,4.9402,4.9402,4.9402,4.9402,85428.0,422094.0948
2678,s32d1001p50,12.2351,12.2351,12.2351,12.2351,155350.0,1900053.3888
2679,s33d1001p50,25.7204,25.7083,25.7204,25.7083,132882.0,3415715.7384
2680,s34d1001p50,5.632,5.632,5.632,5.632,271347.0,1526790.468
2681,s35d1001p50,44.9956,44.9956,44.9956,44.9956,57859.0,2603622.8484
2682,s36d1001p50,51.0039,51.0039,51.0039,51.0039,10777.0,549734.8752
2683,s37d1001p50,30.7334,30.7577,30.7577,30.7334,25025.0,769588.0416
2684,s38d1001p50,15.5002,15.5002,15.5002,15.5002,36575.0,566825.1792
2685,s39d1001p50,3.9934,3.9813,3.9934,3.9813,177095.0,706101.4464
2686,s40d1001p50,11.349,11.3612,11.3612,11.349,251951.0,2860678.9848
2687,s41d1001p50,11.3976,11.3854,11.3976,11.3854,204168.0,2324390.586
2688,s42d1001p50,9.759,9.759,9.759,9.759,21645.0,210465.6372
2689,s43d1001p50,28.3422,28.4029,28.4029,28.3422,50975.0,1447575.4524
2690,s44d1001p50,12.49,12.4657,12.49,12.4657,169341.0,2111774.0952
2691,s45d1001p50,7.5134,7.5134,7.5134,7.5134,10151.0,76213.2882
2692,s46d1001p50,112.1673,112.0823,112.1673,112.0823,57034.0,6397364.4588
2693,s47d1001p50,25.9753,25.9753,25.9753,25.9753,46757.0,1214800.1712
2694,s48d1001p50,5.8869,5.8991,5.8991,5.8869,83219.0,491120.4732
2695,s49d1001p50,14.0801,14.0801,14.0801,14.0801,93676.0,1318599.492
2696,s50d1001p50,11.2277,11.2641,11.2641,11.2277,7908.0,89051.6508
2697,s51d1001p50,3.605,3.605,3.605,3.605,126815.0,457549.1928
2698,s52d1001p50,29.4589,29.4589,29.4589,29.4589,102933.0,3032691.438
